chembl_id,canonical_smiles,observed,RF_basic_desc,SVR_basic_desc,XGB_baseline_desc_fp,XGB_rich_desc_fp_maccs,CatBoost_rich_desc_fp_maccs,PyTorch_MLP_rich_desc_fp_maccs,Weighted_Ensemble_rich
CHEMBL2335121,CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)O)c2C)cc1,1.18,3.3770723754023844,3.25190221426283,2.4344783,2.6952116,2.650482145307169,2.8137147,2.7455084
CHEMBL1084327,O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,1.18,1.12740107575393,2.795728559658208,1.5340003,1.2321908,1.5929747878668685,1.9952658,1.6482544
CHEMBL402208,Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.18,2.7014915373833164,2.7370378546446346,1.4544623,1.4954324,1.7470038507367498,1.2402533,1.4091858
CHEMBL1972934,Nc1ncnc2sccc12,1.19,1.0218519630947878,1.2763043876137705,1.472162,1.1732023,1.8817542622124144,1.8148454,1.5806277
CHEMBL533,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,1.2,1.9198849970985474,1.5688778164039336,2.1805384,1.8005328,1.9034983787582895,1.2777764,1.5652514
CHEMBL452530,NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,1.2,1.5334454727350586,1.304886195941157,2.207958,2.1183488,2.1334115772542113,1.4391664,1.7957953
CHEMBL2170975,CC(C)(C)OC(=O)NCCCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1.2,1.4288026061666028,0.7984730282199579,0.98493147,1.0228773,1.272828487483622,1.5079632,1.2902956
CHEMBL155103,CCOC(=O)c1cc2ccc(O)cc2oc1=O,1.2,1.6306260701857958,1.727649449777644,1.305521,1.2356381,1.6715801585774592,1.4669815,1.4081783
CHEMBL549344,CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(C)(=O)=O,1.24,1.434818969500693,1.8277333673462473,2.0631638,1.9108211,2.042211351547568,1.7147073,1.835735
CHEMBL179128,Cc1cn(C[C@H]2CN(c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)C(=O)O2)nn1,1.25,2.571875782150197,1.8792562422754,2.432268,2.3952186,2.2461875027651708,2.3412335,2.3482344
CHEMBL1604278,Cc1cc(N)n(-c2ccccc2)n1,1.25,2.095076712328336,1.639235440966226,1.437768,1.7504545,1.8649221652954147,1.0892074,1.4505998
CHEMBL339670,N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,1.26,1.2028013079808229,0.6009808915962487,1.8195459,0.9056221,1.103649083511531,1.2138908,1.0811323
CHEMBL2158832,O=C(O)c1cccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.26,1.8853381054262315,2.344311388699894,1.6148927,1.9626325,2.14459025534342,1.666307,1.8468238
CHEMBL209689,Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,1.29,1.5107108822436026,1.9533964904160248,1.2242293,1.5725229,1.5042168483971103,1.2139782,1.3914094
CHEMBL1332736,O=C(Oc1ccccc1)N1CCOCC1,1.3,0.878819431901865,1.5017364611675064,0.9316771,0.9639132,1.1986024468207042,1.1568302,1.0894871
CHEMBL217665,CN1CCN(c2ccc(Nc3ccnc4ccccc34)cc2)CC1,1.3,2.967864366691724,2.9687740572102377,3.0527449,2.8261018,2.805603369787324,3.0374343,2.92422
CHEMBL186422,O=c1ccc2ccccc2[nH]1,1.32,1.4601898017830435,1.4933200823044097,1.7516773,1.3517411,1.5481239255082109,1.5688983,1.4834604
CHEMBL2078873,NC(=O)Nc1cc(-c2cccc(F)c2F)sc1C(=O)N[C@H]1CCCNC1,1.32,1.972943779739159,1.6950172613956722,1.5736876,2.0540411,1.777036569357282,1.4509083,1.7263446
CHEMBL371064,CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,1.33,1.1970700913422496,1.055910131808052,1.8242736,1.6875249,1.8623345971625476,1.6155525,1.677956
CHEMBL290663,O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1,1.33,2.418902439607917,2.0962926166864833,3.0595088,2.7420878,2.95025600484934,2.820923,2.8093548
CHEMBL1829261,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CC1CCNCC1)C(=O)c1ccc(C)cc1,1.33,3.2651844023586705,3.170742856559917,2.6560464,2.1839566,1.9261214992612032,2.271067,2.1889653
CHEMBL1824042,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,1.33,1.192742701037334,1.0245958615399462,1.1463845,1.1028303,0.9750908245420966,1.0954351,1.0811445
CHEMBL1890574,O=C(Cc1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(C(F)(F)F)c1,1.33,2.107155579342606,2.584642861225069,1.9142896,1.1681076,1.1991087204895088,1.3522695,1.260554
CHEMBL421604,CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1,1.34,2.177587605784727,2.2831966245639164,2.1468847,1.9107709,1.7465016913998603,1.8726037,1.8691835
CHEMBL1778373,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,1.36,1.6449679122057652,1.3926220083720378,0.9994358,0.60316026,0.741421241192942,1.3352205,0.97277844
CHEMBL459353,COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,1.37,1.4002010846654156,1.9004630639754931,2.0201144,1.9157162,1.9507159432839423,1.9413804,1.9329585
CHEMBL262956,CC(C)C(NC(=O)Cn1c(-c2cc(F)cc(F)c2)ncc(N)c1=O)C(=O)C(F)(F)F,1.38,1.3140251804959164,1.5576776213654506,1.187783,1.3786922,1.0740761749531238,1.1062821,1.2051796
CHEMBL2178940,Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](Cc4nnn[nH]4)CC3)cc2)nc1C(N)=O,1.4,1.892203115980037,1.8742874005643186,2.1098046,1.6363075,1.6473009101183642,2.0677261,1.844116
CHEMBL13311,O=c1ccoc2ccccc12,1.4,1.5366792081686111,1.5086567494633913,1.3579376,1.4484298,1.8300343205751268,1.4792355,1.5173789
CHEMBL1180272,CCCCC(c1ccncc1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O,1.4,1.7821373746270615,1.8683563820461693,1.7041981,1.6511791,1.3790877997579436,1.4801879,1.5307727
CHEMBL51594,c1ccc2c(c1)CCN(c1ccncc1)C2,1.4,2.856199781015493,2.5598680167506913,2.5107393,2.6324599,2.594081164876801,2.274674,2.4559615
CHEMBL2059909,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(N)nn3c2)c1,1.41,1.6769716465761848,0.8608870543455609,1.2851131,0.9053519,0.8281220670514848,1.5492731,1.202215
CHEMBL255130,COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC,1.42,1.1813845007450456,1.8793439483688088,1.5155447,1.684094,1.8787129011161632,1.9238231,1.8263535
CHEMBL258176,Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.44,2.035495714178114,2.426508754426684,1.4776034,1.350641,1.5596022006437273,1.3074429,1.3596807
CHEMBL1951912,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.44,1.7437316446695763,1.7086194352181334,2.2946792,1.6515894,1.6665586991514694,1.8509843,1.7490402
CHEMBL934,CC(C)(C(=O)c1cccnc1)c1cccnc1,1.45,2.326742918513596,2.321985287862864,2.3124774,1.768673,2.1226429969785876,1.8429481,1.8544768
CHEMBL551813,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,1.46,2.2501280437057387,2.423034506378109,1.2633712,0.38668323,0.6839891880927986,1.0384508,0.74051493
CHEMBL515,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.47,1.1525637973906924,0.41285804444836405,0.80550325,0.9386895,0.5876482372059435,0.7325088,0.79024225
CHEMBL1078979,c1ccc(-c2n[nH]c(-c3ccncc3)n2)nc1,1.48,1.906960957554816,2.185594450334929,2.1083865,1.8302267,1.3950137117769579,1.4294547,1.5767921
CHEMBL235581,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CC2CCNCC2)ccc1Cl,1.49,2.6926200895780816,2.4557543067566896,2.467906,2.3759592,2.143293458721306,1.7355286,2.036732
CHEMBL1468264,COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,1.5,2.783133659298867,2.9205543993050758,2.7553892,3.176164,3.147230562519045,3.727463,3.4356098
CHEMBL440405,CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,1.5,1.8723615463399057,1.7284147026317127,2.205796,2.242052,1.7891592808059649,2.1116495,2.1153598
CHEMBL2177607,O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C(F)(F)F)cc1,1.5,1.8665422077094143,2.360201678446144,0.8747959,1.0188508,0.7181546536184307,1.112074,1.0206918
CHEMBL14130,O=[N+]([O-])c1ccc(O)cc1,1.5,1.0437763190005567,1.6860210103464028,0.9871689,0.86468506,1.043295210246189,1.0565501,0.9817878
CHEMBL1490317,Cc1cc(C)nc(SCC(=O)Nc2cc(C)on2)n1,1.52,1.299876610568036,2.4046578819993734,1.934396,2.4569473,2.1703059249654792,2.2446835,2.3147426
CHEMBL1950859,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc([N+](=O)[O-])cc2)C1)C(C)(C)C,1.54,1.4553391152648933,0.9960021368671924,1.7232366,1.7061148,1.6083256136454374,1.4912978,1.5895233
CHEMBL48190,COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.54,1.3362442330591737,0.6784359243412084,1.3103979,0.8610307,1.2398737688577377,1.071638,1.0155444
CHEMBL1625198,Clc1ccc(C2=CSC3=NCCN23)cc1Cl,1.54,3.079474233376505,2.928410555219895,3.059906,2.50426,2.738814427854553,2.7186708,2.6400902
CHEMBL549,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.6871018484719102,2.0489388088911227,1.5663745,1.4752493,1.63662447191982,1.4102657,1.4671127
CHEMBL92484,CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,1.57,2.8743372105333056,2.767242888095996,3.0457566,2.801968,2.3597511955267727,3.041723,2.8537521
CHEMBL393348,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl,1.58,2.87274085568095,2.852423527030533,2.4377437,2.4517095,2.1225931508379894,2.0715585,2.2232084
CHEMBL147405,CC(=O)NC[C@H]1CN(c2ccc(-n3ccc(C#N)c3)c(F)c2)C(=O)O1,1.6,1.3519938079130778,0.9565486835511481,1.4361534,1.5237405,1.449341119663817,1.232664,1.3740155
CHEMBL2035039,NC1(c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)CCC1,1.6,2.57859351502629,2.6751296540212133,2.1653845,2.8042247,2.785495899364495,3.0128672,2.9013083
CHEMBL2171986,COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1,1.6,1.6069062186811471,1.3093218058235876,1.6953957,1.5823023,1.7215355732529396,1.4537145,1.5406126
CHEMBL2178372,Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O,1.6,1.4811834742621475,1.2274491171590558,1.0624557,1.3512001,1.3965398307252634,1.3523396,1.3581872
CHEMBL2171049,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,1.6,1.5011416165856108,1.9374815071365963,1.3021611,1.5640155,1.6690011245911514,1.1991155,1.4044868
CHEMBL1090090,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,1.6,1.4250492249831241,0.4590589322287273,2.731842,2.7816448,3.159777811138671,2.7264373,2.808981
CHEMBL2070950,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,1.6,1.5609980298539468,1.5598350965102685,1.6859251,1.6749017,1.9901752346228854,1.4937084,1.6330765
CHEMBL1829430,CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.19318064216155,1.7412293871628028,1.2363228,1.3878545,1.2049441741768625,1.5047235,1.4177359
CHEMBL385723,COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCC1,1.62,2.7170304446881723,3.113426162785803,2.3615618,2.2282066,2.6588770448939307,1.9041933,2.1345007
CHEMBL1213071,Cc1onc(C(N)=O)c1C(=O)Nc1nccs1,1.63,0.4716873807451376,0.11679641434303467,0.68289363,0.27937222,0.5930671946141253,1.3552774,0.8382982
CHEMBL2312185,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,1.64,2.89361985579807,2.482888678838436,2.1850448,1.8131086,1.8368168302768915,2.0077362,1.909522
CHEMBL878,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.64,2.046949981474746,1.4090660670672306,1.7954363,2.039545,2.2095074220437745,1.8263675,1.9617821
CHEMBL1689133,C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,1.66,2.1897940905646225,1.9641182743238066,1.093486,1.062624,1.1334334116097615,1.4936427,1.2787404
CHEMBL1807852,C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CC5CC5C4)nc32)[C@H](O)[C@@H]1O,1.66,1.0731760704451194,1.7209479622654973,0.8693701,1.1786698,1.4613875154489655,1.6436886,1.4411505
CHEMBL258175,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.68,2.5705754835496344,2.587133067213813,1.8156056,1.8623621,1.942301989315471,1.8861893,1.8851117
CHEMBL2018954,COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,1.68,1.863454430752681,1.8900931220865966,1.811419,1.6877066,2.017353362200911,1.4359218,1.6141763
CHEMBL1916275,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)c(C)nn2-c2ccccc2)cc1,1.69,2.017166143273263,1.9147161765059364,1.8784468,1.6663797,1.5009880786057046,2.0376935,1.8203917
CHEMBL1322675,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1.7940401458498663,1.6203789595768217,1.7443128,1.8445297,1.9876382545157334,1.7904315,1.8390015
CHEMBL1172929,C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1,1.69,1.1694586821851096,1.3701649699011154,0.9734733,0.83539295,1.3397164590157935,0.69093114,0.83798987
CHEMBL2001019,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,1.7,2.5206490868954448,2.890725300603508,2.329181,1.7664376,2.1914582667782305,1.9677315,1.9230603
CHEMBL2364611,Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,1.71,2.3323018240837,2.2614253085739113,2.2513804,2.1359324,2.3752817624685783,1.6680806,1.9462776
CHEMBL2158817,O=C(O)C(c1ccccc1)N1CCO[C@@H](CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,1.71,2.25560646627569,2.048571636939477,2.043199,1.3426322,1.4996110182059432,2.5361621,1.9355228
CHEMBL576068,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)cnc2C)n[nH]1,1.73,2.314170677808483,2.9592491628481015,2.7064896,2.5956829,2.9312634277843053,2.3782318,2.5394096
CHEMBL2171023,O=C(O)c1ccccc1C(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.73,1.8770997957079414,2.1375338289330106,1.9928099,1.4517888,1.7259551018509605,1.274306,1.4058965
CHEMBL13923,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,1.314244850307016,1.2776511356187865,1.8260549,1.6251674,1.7643383868089622,1.643659,1.6537824
CHEMBL1420171,Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C,1.74,2.10980694437721,1.867492354924463,1.4999619,0.97172976,0.9234055542431499,0.9426404,0.95095676
CHEMBL2171041,CN(C)c1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.74,1.9795991566949664,2.1075747236379705,1.8518075,1.7293285,1.7287690714526072,1.6907059,1.7107848
CHEMBL1916286,Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,1.75,1.503079635650737,1.2805239600028184,1.5878575,1.9316442,2.0771123495152928,1.7278799,1.854901
CHEMBL2031235,Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.75,2.060908451706975,2.5502795355279178,2.0782194,1.9936795,2.0988056473133874,2.2791817,2.1451056
CHEMBL141157,C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,1.75,1.5716183884783843,1.1564881705469259,1.0997881,1.1457503,0.8189758841117829,1.6896235,1.359326
CHEMBL516784,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(=O)N[C@H]1CCCNC1,1.76,1.6404598832184742,1.4429260688554413,1.6092677,1.7377875,1.2689365504611523,1.7405316,1.6724805
CHEMBL384962,Cc1ccc2c(c1)c(-c1ccnc3ccc(C(F)(F)F)cc13)c(C)n2CC(=O)O,1.78,2.096100105693086,2.5231208756575914,1.5515206,1.7993186,1.8250750249512215,1.6307603,1.7223964
CHEMBL1807851,C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O,1.78,1.0868381901416393,1.750310200366854,0.73497987,0.97324944,1.2938101043941437,1.333623,1.19108
CHEMBL2153185,CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC1CCCCC1,1.79,2.4373946253473777,2.12922617591359,1.8629591,2.0829816,2.1216821142475375,2.0279577,2.0621755
CHEMBL1809050,COc1cc(OC2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,1.8,3.0984102781294456,3.268435243894956,2.6092758,2.3024697,2.359716635394907,2.978939,2.6340005
CHEMBL1214185,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,1.8,1.525810244196552,1.6245844463582093,1.7847548,1.4350811,1.457052195744101,1.708249,1.5687951
CHEMBL2178943,Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,1.8,1.551825081901492,1.2747802799887027,1.634711,1.6482526,1.5133741967744676,1.6652726,1.6372244
CHEMBL234524,O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1,1.8,1.8674853667398048,1.9064855763186734,1.8452246,1.7696323,1.753916102342263,1.5819689,1.6776838
CHEMBL2321985,N#Cc1ccc2cccc(O)c2n1,1.81,1.8948205667734155,2.1308698947181064,2.5082974,2.0703928,2.824954644570287,3.1720226,2.7042594
CHEMBL2171042,Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,1.7031069360119944,1.9414493337889678,1.9491496,1.8503186,1.8053895183819897,1.9909036,1.9111434
CHEMBL110147,O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCSc1ccccc1,1.84,1.918805601887168,1.9552223976729703,2.1542366,2.1292162,2.2734143938630815,1.8844808,2.0327058
CHEMBL295135,O=C(O)c1[nH]c2cc(Cl)cc(Cl)c2c1/C=C1\CCN(c2ccccc2)C1=O,1.85,2.9106375453919147,1.6489071314233223,2.1620786,1.779461,2.3329484346492713,1.76965,1.8534156
CHEMBL1631468,CCCNC(=O)c1nnc2c(-c3ncccn3)cccc2c1N,1.86,1.8365793494216838,1.9343509871328484,2.101554,2.0446632,2.351875257113111,1.8935465,2.016071
CHEMBL2062576,CC(=O)Nc1ccc2ccn(-c3cc(NCCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,1.87,2.016414463441028,2.486675837106616,2.650754,2.431874,2.68524155261645,2.0854948,2.3022828
CHEMBL1330968,Cc1occc(=O)c1OCc1ccccc1,1.87,2.413695377624708,2.6253104181795184,2.2221854,2.3807411,2.36759053577504,2.236591,2.3099594
CHEMBL290548,COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,1.88,1.3680547859153098,1.7476761258611582,1.4828656,1.4212139,1.6675683276095334,1.7101723,1.5943593
CHEMBL2158778,O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3)CC2)CC1,1.9,2.096107987358315,2.2666855904880574,2.1052668,1.6958892,1.9093205454577777,2.2544878,1.9932623
CHEMBL2010838,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cn2)CC1,1.9,2.155321608072993,2.537983418724519,2.1407878,2.127819,2.243185826716118,2.3890016,2.2690737
CHEMBL113905,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccn2)c1=O)C(=O)C(F)(F)F,1.91,2.5091150178709185,1.561485459797562,2.2162776,2.5879498,2.2913415492984406,2.3698745,2.4415505
CHEMBL1320527,Cc1occc(=O)c1OCc1ccc(F)cc1,1.91,2.5326532750286153,2.7656301721763525,2.3489678,2.536272,2.4081871203243885,2.33755,2.4230704
CHEMBL86276,Nc1nc(-c2ccccc2)nn1Cc1ccccc1,1.91,2.6246050899129147,2.597735536480981,2.2906091,2.5321455,2.5143898281635906,2.1293373,2.3370538
CHEMBL232656,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,1.91,1.6136099101790187,2.153977671181864,2.5576153,2.6669314,2.594774935282434,2.6477115,2.6474903
CHEMBL2036736,O=C(Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,1.92,3.0648191626596084,2.8020176358260276,2.7771547,2.6903198,3.036593782262461,2.772207,2.778669
CHEMBL2036777,CC(C)N1CCN[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.92,2.0895760337545872,2.2522740498692544,1.876943,1.9679855,1.8306804745454919,1.2474271,1.6040018
CHEMBL322271,O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1cccc(Cl)c1,1.92,2.066410708505531,2.0491259626424547,2.2223995,2.1242616,2.1096373907014687,2.3438716,2.2271717
CHEMBL54429,O=C(Cc1ccc(OCc2ccccc2)cc1)NO,1.92,1.4587520399807554,1.6493073273236116,1.7534306,1.7873075,1.9459277436490119,2.2140543,2.0138588
CHEMBL1800656,CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.92,1.922626481592149,2.0090350871839027,2.2450752,2.1719103,2.1877717156151597,2.2360303,2.2048175
CHEMBL1257457,NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1,1.92,1.9489736048326227,2.0969083054146163,1.7504349,1.9795427,2.0606772935133826,1.8162676,1.9130149
CHEMBL1951916,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(C)cc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.93,1.9354449769886228,1.781684933350616,2.0698133,1.5671526,1.621010737462516,1.7662076,1.6699666
CHEMBL2030440,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccccc2)n1,1.94,0.916027727417892,1.3142165039461926,1.5985672,1.4380344,1.554067017974095,1.8978726,1.6743542
CHEMBL1233652,O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,1.95,2.6329087516414256,2.80084583547287,2.0987723,1.8777084,2.0527300295189868,1.8427676,1.8858732
CHEMBL238620,COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,1.96,1.668784777877498,1.2141306026207277,1.4634517,1.8103131,2.035443969584154,1.8431524,1.8580012
CHEMBL1288102,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3F)sc12,1.97,2.405610332250642,2.3476627120621916,2.127325,2.3888688,2.1730148441354267,1.8805342,2.115181
CHEMBL204476,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,1.804816128249155,2.054542861598779,1.7912878,1.9084529,1.9982134016014506,1.9369276,1.9348197
CHEMBL320777,O=S(=O)(CCCOCCNc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,1.98,2.096518991872052,1.509147955976135,2.2134283,2.2606764,2.3501301788513196,2.2149622,2.2515326
CHEMBL121889,CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4ccc(C#N)cn4)CC3)c(F)c2)C(=O)O1,1.98,1.7763615804080446,1.41651333360636,1.7886255,2.0156052,2.2463597177581995,1.9566413,2.0202043
CHEMBL2105728,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,1.99,2.7382998763755357,2.7163049765535243,3.121613,2.623441,2.894707456892153,3.138726,2.9083252
CHEMBL142653,Cc1cc2[nH]c(=O)c(O)cc(=O)c2cc1C,1.99,1.191171297281514,1.3604999583479513,1.2820388,0.9501612,0.9555962255877866,1.0171422,0.98295474
CHEMBL595122,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CCC2=O)cc1,2.0,2.8999834397017605,2.5797504909638396,2.7696805,2.9897623,2.6974848007984953,1.6780522,2.3211493
CHEMBL2325702,Cn1ccc2c(-c3nc(CS(C)(=O)=O)cc(N4CCOCC4)n3)cccc21,2.0,2.3514990116938295,2.2557639317091063,2.205972,2.2119634,2.240141971740403,2.4064114,2.308926
CHEMBL1917423,Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O,2.0,2.4446511790229803,2.1461591284698853,2.3169804,2.281483,2.2624564040638724,2.3703558,2.3212667
CHEMBL2158828,O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.0,2.1785939177884943,2.3138646906552633,2.0342088,2.096398,2.1414963786805323,2.3395696,2.219058
